,id,pid,ms_sub_class,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type_1,bsmt_fin_sf_1,bsmt_fin_type_2,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,sale_price,training,ms_zoning_RL,ms_zoning_RM,ms_zoning_nan,street_Pave,street_nan,alley_Pave,alley_nan,lot_shape_IR1,lot_shape_Reg,lot_shape_nan,land_contour_Lvl,land_contour_nan,utilities_AllPub,utilities_nan,lot_config_Inside,lot_config_nan,land_slope_Gtl,land_slope_nan,neighborhood_(ClearCr_MeadowV_SWISU),neighborhood_(IDOTRR_Timber),neighborhood_(NoRidge_StoneBr),neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_nan,condition_1_Norm,condition_1_nan,condition_2_Norm,condition_2_nan,bldg_type_1Fam,bldg_type_nan,house_style_1Story,house_style_2Story,house_style_nan,roof_style_Gable,roof_style_Hip,roof_style_nan,roof_matl_CompShg,roof_matl_Metal,roof_matl_Roll,roof_matl_nan,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_nan,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_nan,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_nan,foundation_CBlock,foundation_PConc,foundation_nan,heating_Floor,heating_GasA,heating_nan,electrical_SBrkr,electrical_nan,garage_type_Attchd,garage_type_Detchd,garage_type_nan,paved_drive_1,paved_drive_nan,fence_MnPrv,fence_nan,misc_feature_Shed,misc_feature_nan,sale_type_VWD,sale_type_WD ,sale_type_nan
712,2561,534476100,20,70.0,9600,5,5,1951,1951,144.0,3,3,3,3,0,5,996.0,1,0.0,60.0,1056.0,5,1,1216,0,0,1216,1.0,0.0,1,0,3,1,3,7,7,0,0,1958.0,2,1.0,280.0,3,3,0,0,0,0,0,0,0,0,5,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
713,2360,527402210,20,50.0,15870,5,5,1969,1969,0.0,3,3,3,3,2,4,75.0,3,791.0,230.0,1096.0,5,1,1096,0,0,1096,1.0,0.0,1,0,3,1,3,6,7,0,0,1940.0,3,1.0,299.0,3,3,240,32,0,0,0,0,0,0,3,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
714,1333,903225140,50,80.0,5000,5,7,1941,2006,0.0,3,4,3,3,0,5,600.0,1,0.0,72.0,672.0,5,1,832,378,0,1210,0.0,0.0,1,0,3,1,4,6,7,0,0,1969.0,1,1.0,240.0,3,3,0,0,0,0,0,0,0,0,5,2008,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
715,1407,905425125,50,71.0,45600,6,8,1908,1997,0.0,3,3,3,3,0,1,0.0,1,0.0,907.0,907.0,3,1,1307,1051,0,2358,0.0,0.0,3,0,5,1,3,10,7,1,4,1958.0,1,2.0,360.0,2,3,486,40,0,0,175,0,0,0,9,2008,,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
716,2892,916225130,60,87.76673629570601,26178,7,5,1989,1990,293.0,4,3,4,3,4,6,965.0,1,0.0,245.0,1210.0,5,1,1238,1281,0,2519,1.0,0.0,2,1,4,1,4,9,7,2,4,1978.0,2,2.0,628.0,3,3,320,27,0,0,0,0,0,0,4,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
717,574,533236050,160,63.0,2645,8,5,1999,2000,456.0,4,3,4,3,0,6,649.0,1,0.0,321.0,970.0,5,1,983,756,0,1739,1.0,0.0,2,1,3,1,4,7,7,0,0,1910.0,3,2.0,480.0,3,3,115,0,0,0,0,0,0,0,8,2009,,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
718,1227,534477270,80,80.0,9600,6,6,1955,1996,0.0,3,3,3,3,3,4,831.0,1,0.0,161.0,992.0,4,1,1661,0,0,1661,1.0,0.0,1,0,3,1,4,8,7,1,3,1950.0,2,1.0,377.0,3,3,0,28,0,0,178,0,0,0,10,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
719,2591,535325460,30,98.0,21299,7,5,1941,1963,0.0,4,3,3,3,0,1,0.0,1,0.0,929.0,929.0,5,1,2039,0,0,2039,1.0,0.0,1,1,3,1,3,7,6,3,4,1994.0,1,3.0,791.0,3,3,0,0,90,0,0,0,0,0,12,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
720,1476,907412070,20,80.0,8450,7,5,2004,2004,266.0,4,3,4,3,2,6,946.0,1,0.0,490.0,1436.0,5,1,1436,0,0,1436,1.0,0.0,2,0,3,1,4,8,7,0,0,1993.0,1,2.0,484.0,3,3,139,98,0,0,0,0,0,0,4,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
721,1125,528478030,60,60.0,9375,8,5,2003,2004,768.0,4,3,5,3,0,1,0.0,1,0.0,1053.0,1053.0,5,1,1053,939,0,1992,0.0,0.0,2,1,3,1,4,9,7,1,4,2006.0,2,2.0,648.0,3,3,140,45,0,0,0,0,0,0,8,2008,,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
722,1446,907201060,80,63.0,8385,5,8,1977,1977,220.0,4,3,4,4,3,6,595.0,1,0.0,390.0,985.0,3,1,985,0,0,985,0.0,0.0,2,0,3,1,3,6,7,0,0,2005.0,1,1.0,328.0,3,3,210,0,0,0,0,0,0,0,11,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
723,408,527451650,160,60.0,1680,5,7,1972,1972,268.0,3,3,3,3,0,5,231.0,1,0.0,399.0,630.0,3,1,630,672,0,1302,0.0,0.0,2,1,3,1,3,6,7,0,0,1917.0,1,1.0,264.0,3,3,185,0,0,0,0,0,0,0,2,2009,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
724,1101,528326030,60,21.0,14260,8,5,2000,2000,350.0,4,3,4,3,3,6,655.0,1,0.0,490.0,1145.0,5,1,1145,1053,0,2198,1.0,0.0,2,1,4,1,4,9,7,1,3,1991.0,2,3.0,836.0,3,3,192,84,0,0,0,0,0,0,12,2008,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
725,2251,914460020,20,37.0,10000,5,5,2002,2002,166.0,4,3,4,3,0,6,585.0,1,0.0,856.0,1441.0,5,1,1392,0,0,1392,0.0,0.0,2,0,3,1,4,6,7,1,4,2005.0,3,3.0,650.0,3,3,168,49,0,0,0,0,0,0,12,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
726,373,527326040,20,72.0,11900,7,5,1977,1977,209.0,3,4,3,3,0,5,822.0,1,0.0,564.0,1386.0,3,1,1411,0,0,1411,0.0,0.0,2,0,3,1,3,6,7,1,3,2006.0,3,2.0,544.0,3,3,192,0,0,0,0,0,0,0,4,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
727,2554,534431030,20,115.17378173872731,9724,5,7,1947,1950,0.0,3,3,3,3,0,1,0.0,1,0.0,938.0,938.0,5,1,1043,0,0,1043,0.0,0.0,1,0,2,1,3,5,7,1,4,2002.0,1,1.0,273.0,3,3,125,48,0,0,0,0,0,0,5,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
728,2382,528106120,20,48.0,16163,8,5,2004,2004,232.0,4,3,4,3,3,1,0.0,1,0.0,1618.0,1618.0,5,1,1618,0,0,1618,0.0,0.0,2,0,2,1,4,6,7,1,4,2003.0,3,3.0,880.0,3,3,0,0,0,0,0,0,0,0,7,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
729,1985,902205020,50,64.0,5925,4,6,1900,1950,0.0,3,3,2,3,0,2,122.0,3,448.0,0.0,570.0,4,0,761,380,0,1141,0.0,0.0,1,0,3,1,3,6,7,0,0,1976.0,1,1.0,252.0,2,2,0,0,96,0,0,0,0,0,5,2007,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
730,519,528458040,20,80.0,8640,8,5,2009,2009,72.0,4,3,4,3,2,6,936.0,1,0.0,364.0,1300.0,5,1,1314,0,0,1314,1.0,0.0,2,0,3,1,4,6,7,0,0,1965.0,2,2.0,552.0,3,3,135,112,0,0,0,0,0,0,9,2009,,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
731,1093,528280130,60,96.45206063117574,10261,6,5,2000,2000,318.0,3,3,4,3,0,1,0.0,1,0.0,936.0,936.0,5,1,962,830,0,1792,1.0,0.0,2,1,3,1,3,8,7,1,3,1996.0,3,2.0,451.0,3,3,0,0,0,0,0,0,0,0,5,2008,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
732,864,907252060,60,92.43376006633076,12334,8,5,2003,2003,198.0,4,3,4,3,3,1,0.0,1,0.0,1068.0,1068.0,5,1,1068,1116,0,2184,0.0,0.0,2,1,4,1,4,8,7,1,4,1966.0,2,2.0,570.0,3,3,192,132,0,0,0,0,0,0,6,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
733,2889,914476050,90,106.88779163215976,10530,6,5,1977,1977,90.0,3,3,4,3,4,6,975.0,1,0.0,0.0,975.0,3,1,1004,0,0,1004,1.0,0.0,1,0,2,1,3,4,7,0,0,1954.0,1,2.0,504.0,3,3,0,0,0,0,0,0,0,0,5,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
734,2308,526302120,20,75.0,11765,5,5,1957,1957,302.0,3,3,3,3,2,3,1127.0,1,0.0,490.0,1617.0,2,1,1797,0,0,1797,0.0,0.0,1,1,3,1,3,7,7,1,3,1998.0,1,3.0,963.0,3,3,0,0,0,0,0,0,0,0,6,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
735,986,923400025,50,72.0,14115,5,5,1993,1995,0.0,3,3,4,3,0,6,732.0,1,0.0,64.0,796.0,5,1,796,566,0,1362,1.0,0.0,1,1,1,1,3,5,7,0,0,2007.0,1,2.0,480.0,3,3,40,30,0,320,0,0,0,700,10,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
736,1302,902202090,50,56.0,9000,5,6,1946,1950,0.0,3,3,3,3,0,3,445.0,1,0.0,459.0,904.0,5,1,904,595,0,1499,0.0,0.0,1,0,3,1,3,5,7,1,1,1920.0,1,3.0,869.0,3,4,0,20,0,0,0,0,0,0,6,2008,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
737,585,534128100,60,125.03999360204718,12936,6,6,1972,1972,0.0,3,3,3,4,0,4,593.0,1,0.0,130.0,723.0,3,1,735,660,0,1395,0.0,1.0,1,1,3,1,3,6,7,1,3,1980.0,1,2.0,497.0,3,3,294,116,0,0,0,0,0,0,12,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
738,2708,905101450,20,56.0,8414,6,8,1963,2003,0.0,3,3,3,3,0,6,663.0,1,0.0,396.0,1059.0,3,1,1068,0,0,1068,0.0,1.0,1,0,3,1,3,6,7,0,0,1920.0,2,1.0,264.0,3,3,192,0,0,0,0,0,0,0,2,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
739,147,535175180,20,84.0,10725,5,5,1959,1959,91.0,3,3,3,3,0,3,936.0,1,0.0,270.0,1206.0,2,1,1206,0,0,1206,0.0,0.0,1,0,3,1,3,6,7,0,0,2006.0,2,1.0,312.0,3,3,0,21,0,0,0,0,0,0,5,2010,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
740,1441,907192130,20,80.0,12803,7,5,2002,2002,99.0,4,3,4,3,2,6,922.0,1,0.0,572.0,1494.0,5,1,1494,0,0,1494,1.0,0.0,2,0,3,1,4,6,7,1,3,1950.0,2,2.0,530.0,3,3,192,36,0,0,0,0,0,0,9,2008,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
741,383,527359180,60,74.0,10304,5,7,1976,1976,44.0,3,4,3,3,0,5,381.0,1,0.0,399.0,780.0,5,1,1088,780,0,1868,1.0,0.0,2,1,4,1,4,9,7,1,3,2005.0,1,2.0,484.0,3,3,448,96,0,0,0,0,0,0,10,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
742,285,908275300,20,89.98888820293314,8562,5,6,1957,2002,145.0,3,3,3,3,3,3,383.0,1,0.0,833.0,1216.0,5,1,1526,0,0,1526,0.0,0.0,1,0,4,1,3,7,5,1,4,2000.0,1,1.0,364.0,3,3,116,78,0,0,0,0,0,0,5,2010,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
743,181,902206240,50,70.0,8239,5,6,1920,1962,0.0,3,3,3,3,0,3,176.0,1,0.0,832.0,1008.0,3,1,1060,185,0,1245,0.0,0.0,1,0,3,1,3,6,7,0,0,2005.0,1,1.0,315.0,3,3,0,0,334,0,0,0,0,0,3,2010,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
744,358,527163070,60,60.0,9765,6,8,1993,1993,68.0,5,4,4,4,0,5,310.0,1,0.0,370.0,680.0,4,1,680,790,0,1470,0.0,0.0,2,1,3,1,3,6,7,1,3,1969.0,3,2.0,420.0,3,3,232,63,0,0,0,0,0,480,4,2009,,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
745,780,905225090,80,239.165214862028,15584,5,5,1956,1956,366.0,3,3,3,3,2,1,0.0,1,0.0,825.0,825.0,5,1,2071,0,0,2071,0.0,1.0,1,1,4,1,3,9,7,1,3,1966.0,1,1.0,336.0,3,3,131,28,0,0,0,0,0,0,10,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
746,258,907180050,60,70.0,9337,7,5,1997,1998,0.0,3,3,4,3,0,5,353.0,1,0.0,525.0,878.0,5,1,892,800,0,1692,0.0,0.0,2,1,3,1,3,8,7,1,3,1958.0,2,2.0,513.0,3,3,0,39,0,0,0,0,0,0,4,2010,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
747,1865,534127080,60,111.28342194594843,8000,6,6,1970,1970,525.0,3,3,3,3,0,3,915.0,1,0.0,93.0,1008.0,3,1,1403,1008,0,2411,1.0,0.0,2,1,4,1,3,8,7,1,1,1976.0,2,2.0,570.0,3,3,0,192,0,0,0,0,0,0,6,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
748,692,902101010,50,99.6343314324937,3950,6,8,1926,2004,0.0,3,3,3,3,0,3,468.0,1,0.0,350.0,818.0,3,1,818,406,0,1224,0.0,0.0,1,0,3,1,3,5,7,0,0,1976.0,1,1.0,210.0,3,3,0,0,116,0,0,0,0,0,12,2009,,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
749,2902,921205030,20,39.0,11443,8,5,2005,2006,208.0,4,3,5,3,4,6,1460.0,1,0.0,408.0,1868.0,5,1,2028,0,0,2028,1.0,0.0,2,0,2,1,4,7,7,2,4,1977.0,2,3.0,880.0,3,3,326,66,0,0,0,0,0,0,3,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
